706615,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606919635,,200
82cea9,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606919641,,200
818f2a,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606919644,,200
286e6f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606919663,,200
563ca9,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606919665,,200
a07ef1,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606919667,,200
143e40,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606919669,,200
8fad5a,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606919761,,200
8ba2cd,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606919764,,200
de4442,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606919767,,200
4bdf0f,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606919784,9e4c63,500
9e4c63,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606919784,,500
2173bb,127.0.0.1,GET,https://127.0.0.1:8000/,1606919784,,200
48b56a,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606919786,,200
4eb1fd,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606919789,,200
4a5e73,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606919858,ea9b9f,500
ea9b9f,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606919858,,500
83d0e2,127.0.0.1,GET,https://127.0.0.1:8000/,1606919859,,200
4953ce,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606919873,,200
f64c3c,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606920016,,200
b86490,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920051,,200
caf0b8,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606920053,,200
7250cd,127.0.0.1,GET,https://127.0.0.1:8000/api/author/remove,1606920057,7703b8,500
7703b8,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606920057,,500
732e0f,127.0.0.1,GET,https://127.0.0.1:8000/,1606920057,,200
816345,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920059,,200
391dbf,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606920062,,200
30783f,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606920068,,200
c01cb5,127.0.0.1,GET,https://127.0.0.1:8000/api/author/remove,1606920073,3d2a34,500
3d2a34,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606920073,,500
f55d68,127.0.0.1,GET,https://127.0.0.1:8000/,1606920074,,200
3ba2ad,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920076,,200
a58750,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606920078,,200
6dc7a5,127.0.0.1,GET,https://127.0.0.1:8000/api/author/remove,1606920081,5b7b5e,500
5b7b5e,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606920081,,500
254575,127.0.0.1,GET,https://127.0.0.1:8000/,1606920082,,200
e9907f,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920084,,200
640569,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606920090,,200
a19019,127.0.0.1,POST,https://127.0.0.1:8000/api/author/update,1606920100,,200
71fee9,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606920104,,200
d758b6,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920107,,200
635f5f,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920108,,200
33a4da,127.0.0.1,POST,https://127.0.0.1:8000/api/article/remove,1606920115,,200
ef6052,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920120,,200
17660b,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606920133,,200
605f48,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920610,,200
cc7a58,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606920611,,200
1a1a66,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606921675,,200
1584d6,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606921676,,200
81f63e,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606921678,,200
7be321,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606921680,,200
7f4c01,127.0.0.1,GET,https://127.0.0.1:8000/car,1606921732,,200
424167,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606921735,,200
a248dd,127.0.0.1,GET,https://127.0.0.1:8000/car,1606921847,,200
4b45c1,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606921850,,200
66fd1e,127.0.0.1,GET,https://127.0.0.1:8000/car,1606921867,,200
c93ec6,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606921869,,200
36a80a,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606921881,5473ca,500
5473ca,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606921881,,500
81fe80,127.0.0.1,GET,https://127.0.0.1:8000/,1606921881,,200
fe081f,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606921883,,200
09c78d,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606921886,,200
77ba26,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606922388,eb203c,500
eb203c,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606922388,,500
65eb67,127.0.0.1,GET,https://127.0.0.1:8000/,1606922389,,200
a382e7,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606922399,,200
d3e426,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606922664,,200
b414da,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606922667,,200
986413,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606922670,,200
c21fe6,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606922681,,200
f78296,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606922704,99dd33,500
99dd33,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606922704,,500
d4db20,127.0.0.1,GET,https://127.0.0.1:8000/,1606922705,,200
cb1947,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606922707,,200
e2629d,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606922711,,200
3e1317,127.0.0.1,GET,https://127.0.0.1:8000/car,1606922749,,200
e0f548,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606922751,,200
fae84a,127.0.0.1,POST,https://127.0.0.1:8000/api/car/remove,1606922755,,200
c255fc,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606922761,,200
68bfb3,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606922765,,200
1b2a24,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606922767,,200
f4c5e2,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606923069,,200
50d042,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923071,,200
b0e0a1,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923074,,200
d7386d,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606923086,16f4b3,500
16f4b3,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606923086,,500
98cdb1,127.0.0.1,GET,https://127.0.0.1:8000/,1606923087,,200
961d7f,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923089,,200
3cd43a,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923090,,200
ed73f4,127.0.0.1,GET,https://127.0.0.1:8000/car,1606923223,,200
2d9611,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923226,,200
220261,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606923231,,200
8448e5,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923240,,200
b12bf0,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923244,,200
a40ce8,127.0.0.1,POST,https://127.0.0.1:8000/api/article/update,1606923260,,200
29350e,127.0.0.1,POST,https://127.0.0.1:8000/api/article/remove,1606923266,,200
075088,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923286,,200
4bf0e9,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923288,,200
d00305,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606923300,241b30,500
241b30,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606923300,,500
1b4ff6,127.0.0.1,GET,https://127.0.0.1:8000/,1606923301,,200
4b1c78,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923303,,200
824082,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923306,,200
abf15f,127.0.0.1,GET,https://127.0.0.1:8000/car,1606923372,,200
54f1fa,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923374,,200
15e610,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606923400,e1003c,500
e1003c,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606923400,,500
648345,127.0.0.1,GET,https://127.0.0.1:8000/,1606923401,,200
9b56c0,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923432,,200
6e3112,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606923469,,200
32a927,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923472,,200
b85b0d,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923475,,200
ad78d1,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923476,,200
afc6d8,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923477,,200
026724,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606923486,3c9a32,500
3c9a32,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606923486,,500
deb88e,127.0.0.1,GET,https://127.0.0.1:8000/,1606923486,,200
9b3b07,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923489,,200
6c9afc,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923491,,200
a3e37b,127.0.0.1,GET,https://127.0.0.1:8000/car,1606923517,,200
0b20e9,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923520,,200
7dbbfd,127.0.0.1,GET,https://127.0.0.1:8000/car,1606923645,,200
88a1ed,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606923648,,200
e5aab9,127.0.0.1,GET,https://127.0.0.1:8000/api/car/update,1606923667,c34309,500
c34309,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606923667,,500
a49c84,127.0.0.1,GET,https://127.0.0.1:8000/,1606923669,,200
515d7d,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606923677,,200
63df02,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606924062,,200
d8e3f8,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924064,,200
94becf,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606924067,,200
abc433,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606924076,,200
166236,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606924090,,200
c76a07,127.0.0.1,POST,https://127.0.0.1:8000/api/car/remove,1606924102,,200
36eabb,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606924148,,200
70fb0e,127.0.0.1,GET,https://127.0.0.1:8000/car,1606924237,,200
c8a4a4,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606924240,,200
fdac1a,127.0.0.1,POST,https://127.0.0.1:8000/api/car/update,1606924257,,200
bf3185,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924262,,200
857b60,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606924316,,200
5be667,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924317,,200
a22140,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606924695,,200
f46051,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924698,,200
99f1de,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606924704,,200
1363ac,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924707,,200
e2c3ca,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924718,,200
157431,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924733,,200
034eef,127.0.0.1,GET,https://127.0.0.1:8000/article,1606924763,,200
1c4faf,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924766,,200
534bd1,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924774,,200
b7813a,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924797,,200
4cf749,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924801,,200
82e967,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606924848,,200
5ba962,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924851,,200
fc0485,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924854,,200
d7b414,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606924855,,200
73692e,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606924857,,200
6f6857,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924884,,200
1e9b61,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924885,,200
fe80db,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924902,,200
7c60cd,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924932,,200
835689,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606924934,,200
7c8010,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606924935,,200
d715e8,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606925040,,200
06cbc3,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606925182,,200
659380,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606925185,,200
202efa,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606925188,,200
552381,127.0.0.1,GET,https://127.0.0.1:8000/car,1606925202,,200
3a1864,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606925204,,200
c741ce,127.0.0.1,GET,https://127.0.0.1:8000/car,1606925262,,200
e1380a,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606925264,,200
dd57e9,127.0.0.1,GET,https://127.0.0.1:8000/car,1606925278,,200
2536a7,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606925280,,200
6a0d99,127.0.0.1,GET,https://127.0.0.1:8000/car,1606925306,,200
158661,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606925309,,200
1cc0fe,127.0.0.1,GET,https://127.0.0.1:8000/car,1606925475,,200
3ad83e,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606925477,,200
0fe5b5,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606925480,,200
5cf590,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606925499,,200
a5dd4d,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606925562,,200
289c0a,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606925564,,200
4e545d,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606925567,,200
3cc0a6,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606926915,,200
b79615,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606926919,,200
2f2b90,127.0.0.1,GET,https://127.0.0.1:8000/article/5,1606926980,,200
d305f4,127.0.0.1,GET,https://127.0.0.1:8000/article/image/favicon.ico,1606926983,,200
4a9b63,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606926983,,200
51bab7,127.0.0.1,GET,https://127.0.0.1:8000/article/5,1606926989,,200
6b7b6c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606926992,,200
8c37f2,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606926996,,200
9952d3,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606926999,,200
60f414,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606927021,,200
952ff2,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606927023,,200
1e6757,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606927110,,200
a0f5b0,127.0.0.1,POST,https://127.0.0.1:8000/api/article/remove,1606927114,,200
122dc1,127.0.0.1,POST,https://127.0.0.1:8000/api/article/update,1606927126,,200
f51b03,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606927130,,200
9dd061,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606927162,,200
eeb707,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606927167,,200
849741,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606927200,,200
e0afd3,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606927203,,200
b03fdc,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606927207,,200
0b1783,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606927212,,200
e406b6,127.0.0.1,POST,https://127.0.0.1:8000/api/article/update,1606927224,,200
22ba98,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606927227,,200
6de79f,127.0.0.1,GET,https://127.0.0.1:8000/article/5,1606929313,,200
cc40c9,127.0.0.1,GET,https://127.0.0.1:8000/article/image/favicon.ico,1606929316,,200
b6143f,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606929318,,200
68dc8b,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606929338,,200
5862f5,127.0.0.1,POST,https://127.0.0.1:8000/api/car/all,1606929340,,200
6aaddf,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606929341,,200
8d9fc3,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606929345,,200
5decb7,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606935330,,200
56f1ae,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606935342,,200
d608e1,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606936649,,200
b01e9b,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606936657,,200
fb114e,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606937000,,200
91ab9c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606937006,,200
bea9e3,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606937026,,200
815d74,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606937029,,200
bb6fb2,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606937092,,200
a3196c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606937094,,200
73a30d,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606937179,,200
cab15c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606937181,,200
92ecb4,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606937402,,200
f66142,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606937405,,200
893767,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606937471,,200
ca79cd,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606937474,,200
34fe18,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606937726,,200
cb5cd1,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606937730,,200
243a6f,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606937799,,200
be32ab,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606937801,,200
3eb86e,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606938143,,200
e29f1a,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606938181,,200
be68d0,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606938182,,200
b40983,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606938185,,200
33afcb,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606938213,,200
499699,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606938215,,200
0c37a1,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606938217,,200
943176,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606938261,,200
45f08a,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606938262,,200
da284e,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606938264,,200
01d117,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606938267,,200
ce20b7,127.0.0.1,GET,https://127.0.0.1:8000/author,1606938317,,200
40437f,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606938321,,200
b4dde3,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606938324,,200
693f0e,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606938382,,200
f1b50c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606938384,,200
7940c6,127.0.0.1,GET,https://127.0.0.1:8000/article/5,1606938404,,200
e8f9f9,127.0.0.1,GET,https://127.0.0.1:8000/article/image/favicon.ico,1606938406,,200
e22f6a,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606938407,,200
8b3248,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606939016,,200
e37760,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606939020,,200
0f5330,127.0.0.1,GET,https://127.0.0.1:8000/article/5,1606939049,,200
ec99b3,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606939051,,200
41273e,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606939105,,200
91afcd,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606939107,,200
2001ac,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606939135,,200
d35e1b,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606939137,,200
c80579,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606939171,,200
999ff7,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606939174,,200
b745b3,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606939303,,200
e3e1ba,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606939306,,200
521029,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606939363,,200
c66ac6,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606939366,,200
0d2c60,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606940326,,200
24c7cd,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606940328,,200
008806,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606940748,,200
5df612,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606940751,,200
dc41b0,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606940753,,200
2ca7ae,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606940756,,200
e150e4,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606940867,,200
da6ea2,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606940872,,200
690793,127.0.0.1,POST,https://127.0.0.1:8000/api/comment/all,1606940876,,200
81bdca,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606941812,,200
613458,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606941815,,200
9a486f,127.0.0.1,POST,https://127.0.0.1:8000/api/comment/all,1606941823,,200
3a9b3f,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606941916,,200
2dbc35,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606941919,,200
10408e,127.0.0.1,POST,https://127.0.0.1:8000/api/comment/all,1606941921,,200
223cab,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606947942,,200
7da4ed,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606947953,,200
e8eb72,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606948070,,200
eb98ca,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606948075,,200
